client_id,default
20259,0.3283441241010102
24349,0.03874478530401221
78336,0.08637804489585235
37717,0.1693722705375162
103904,0.39238798523103435
88678,0.11691061161933101
50135,0.040548916818899945
41884,0.13904524869027166
87724,0.06160562023768896
23718,0.017518384115528064
23026,0.10405902424532726
59246,0.02811817571396768
59061,0.1275294457012571
6397,0.07043189299639889
92724,0.031174210594990502
67053,0.08544657170628468
54793,0.23512459576772654
22836,0.06883205687572203
83770,0.040437340862996114
45757,0.06672469713029132
25266,0.06158477515924341
77610,0.06945223026081965
40281,0.03791148010105288
7546,0.21361689910932574
108958,0.10688792379898095
99034,0.08689241227417506
24596,0.2689994797005653
59177,0.0684416562014745
96922,0.1134823499831089
101144,0.07881891577390646
29982,0.1811546483169205
45325,0.0624009866098216
61741,0.08730688136354116
65405,0.07651524766618041
36589,0.37337063163925804
16356,0.18493631514018685
52821,0.03026885390242369
5113,0.32679767615868816
99771,0.04564746177931293
24478,0.32110020355771707
38247,0.2690889069168591
45480,0.1276961625183258
85124,0.053600855555660146
82772,0.11438620282240873
6335,0.1698119047504481
12257,0.019825312087382346
90207,0.06639939991160462
34691,0.06332390606260517
94898,0.11800284192392273
27675,0.29003188799319607
90803,0.04689535417902458
76698,0.13974807022066035
46524,0.13614085739393386
81814,0.15493207862934819
8823,0.10454081111741811
78828,0.05429798252843461
108417,0.08071246259183855
99582,0.04673453875731832
35989,0.019525698889410862
74157,0.07038981728750318
78557,0.0816584823539623
14520,0.03775669936428214
44066,0.04311144573451405
83076,0.41648936969438566
6371,0.22628569899798084
78355,0.02737556024555183
30115,0.20062960613454398
14901,0.2119451702212361
69782,0.2689650019785561
99380,0.029834624980580458
50643,0.2535190516640669
90650,0.18607506148060404
26495,0.123257080585112
98284,0.043933953694563856
1371,0.1194677552140838
58925,0.07296328057047713
51624,0.11461557479053815
19305,0.06537165704265842
23949,0.038017940407423026
39486,0.18201989746647934
26259,0.10669404823487978
95823,0.17770790905641867
14883,0.426394279273038
87922,0.06340105512155654
35262,0.07615737839352855
104180,0.28205772470086543
74029,0.031327689324183214
25738,0.211052084192121
89435,0.0985390834380298
83654,0.3175268324760721
49162,0.02542772810956857
981,0.08027065423346343
108345,0.062354067911491305
98673,0.09366710165476518
17584,0.20650116413139305
69934,0.2569292615851495
18513,0.055398457382262074
65315,0.1283969933909473
47022,0.04270358150328841
33680,0.3337796528991575
65341,0.027922446225258104
28892,0.01828419583460093
32225,0.1481127621254867
62528,0.37217276634797736
19365,0.025929009264533114
33866,0.0808248411839918
22374,0.047115179577942874
61821,0.1449477194947718
47234,0.3561252131697209
90120,0.051839134373471984
15528,0.18015554823463636
10580,0.2786027939449108
29234,0.09233063038360015
99701,0.22573030130609634
103611,0.05788022401245612
57161,0.05281353706545593
22911,0.11196635192454119
103801,0.038160254746689236
27870,0.03420878577647966
16950,0.07756308112680338
104161,0.21394498123518588
104888,0.0801633639108822
70706,0.0217154583595435
77941,0.033947553384223984
100395,0.06255050399732326
16019,0.14645364359146923
101186,0.07825968291740952
16452,0.28473589805403743
38030,0.34483412217110243
106527,0.14728624109279215
107713,0.1411467442709075
2531,0.07842096258563476
84537,0.17770268512738968
110022,0.07019339865744743
15602,0.06602312341403725
47096,0.1830261560008337
76473,0.01368740309904312
56969,0.13315832424854843
65395,0.35952237446443297
56934,0.01654469263481276
19497,0.06271342354103934
101275,0.24625387291137077
13153,0.10753666391146544
5429,0.05382207343809927
66582,0.16003453678422458
48977,0.02617560561081559
83634,0.22239032546870646
34667,0.08531704326908678
18270,0.26392145893236946
90742,0.08610757542068337
9130,0.0443410118615669
78058,0.07204563265479413
93865,0.1562436298827625
92583,0.12768190931480536
65765,0.17017869386944384
69221,0.09493016699092147
46369,0.0560221214899458
100304,0.10554072885489717
9409,0.38181158682174066
5712,0.2147700031751784
55092,0.1751007559530525
54951,0.15867845194307376
11526,0.31870352138242547
75334,0.08376039857799539
33152,0.25090519806864886
90767,0.0708037589313736
11563,0.10609330039313224
86242,0.1710345563294919
91705,0.04160027944290941
35577,0.29909510451786375
33345,0.07917517598345465
24264,0.10027875330459415
42594,0.10047341601668522
67528,0.16766410877379373
24522,0.05121749102032951
102624,0.27728420207824606
43046,0.17783990203442795
15889,0.18375199522506608
107957,0.0419126943057889
2736,0.05134063187296826
69026,0.16722630124035492
5768,0.0640019840472588
14766,0.18113224374739773
4705,0.05829331943128624
58108,0.040976974427142925
78134,0.42421694816848765
91284,0.30573213053303483
75717,0.16655246754037797
64162,0.11290961009317764
37562,0.13120841118758042
34966,0.10974484903906921
43660,0.05354852947316511
492,0.038894818976964105
5708,0.0786704688037198
96287,0.03777786258778351
7034,0.15997932308145163
99922,0.12938055571363208
53314,0.1344460306060529
91641,0.012125407325129721
64243,0.07167071819795648
94451,0.04764171361442486
9640,0.48762988989578127
9282,0.09728411635671856
88041,0.46868586489553454
19011,0.48133586065985906
71182,0.042064219196117525
102527,0.03979789211827602
100864,0.03582149869882261
72592,0.02255110613353113
52472,0.05504667142540787
46353,0.05714512103263038
68849,0.05011454215052755
76572,0.16626611758789062
10434,0.15896966327852802
81909,0.058582658104201914
61799,0.0636505838064358
103129,0.1461952992562896
27459,0.11586589950403611
84276,0.26442021439415064
62005,0.11884880620310083
29688,0.19857724784413236
26781,0.1254967028794474
33061,0.11735482186982059
83473,0.11760113919496071
80996,0.15505086992147618
34979,0.25950062326605117
88165,0.24890154223775562
4144,0.024327646931975307
97825,0.058475032199263144
78095,0.054425889491381094
71878,0.11421015545094912
23169,0.3004716833448893
55717,0.07634958634033706
57284,0.12438960411260339
20948,0.12682308083538593
107721,0.12253218713340354
98948,0.045676334607985244
20425,0.3506542601273587
102865,0.0348201640508581
57556,0.0748750624188487
32463,0.23580320418938341
105143,0.10645977840870915
57718,0.03797737711578261
31763,0.030116090400062627
35615,0.024941207264551152
96190,0.08125864001898926
67693,0.06728362869926918
10106,0.08017825519829311
38945,0.09292716901937786
100098,0.08013413808590529
107354,0.2164458319004155
49707,0.04800364331622051
109076,0.06302515874474778
72520,0.09155405279271084
77185,0.058169722755050654
69205,0.033129264157925935
59312,0.13921034539031135
46856,0.39726394571445334
38441,0.11970603130271591
2663,0.1712187748240094
5217,0.11255343110299926
22199,0.15945812511969587
76258,0.030296052575986377
19285,0.17512153169099304
35308,0.01883903654676434
4010,0.27846041954021117
60194,0.07458244899475197
95891,0.11305880723130753
43112,0.07483459615614341
54720,0.021424274720450023
49360,0.17646122255009478
42032,0.03813494679709636
36413,0.04489925431324435
24419,0.2567216695201324
47087,0.10674459949879775
56376,0.08419339583840418
47268,0.09833001043182442
8960,0.09702534028716628
41842,0.16322158254757885
47812,0.02778636886284031
11406,0.059830217043375176
75339,0.13463338602178324
81032,0.15120374213135246
72769,0.06325974972300476
8971,0.16984962898885392
11002,0.2555003537058167
46326,0.11645251207149353
47394,0.07220057236531861
54915,0.0553790809539659
89485,0.04696320190623556
93866,0.09535045283793829
36069,0.051925159438720496
45765,0.20812393613693614
63426,0.12034934981172377
97298,0.0789466542226637
37043,0.13753871136745324
64118,0.3258765488149397
79626,0.19239243066802564
100276,0.18036800956401813
103365,0.18696370706769638
279,0.10438531512942403
25094,0.17750021206499017
18251,0.265549495139059
23728,0.2286021534711273
94500,0.045010012842459736
49184,0.11648424133110442
66621,0.16256855036712642
26946,0.01696189166513597
51033,0.032669110558800826
41135,0.06426670861589846
4282,0.11607352740417484
65384,0.16928771648643065
77046,0.056000367725450875
2437,0.2034165440488209
23038,0.09495812268355815
21796,0.07737230209422173
54977,0.07279264987455249
964,0.19777092792321402
77529,0.2968043048918417
49695,0.1305622485328782
5394,0.06191328540391286
6768,0.20568438269452954
21589,0.045782379215942796
102992,0.19938002882272274
76986,0.026088657571292306
94897,0.1138901907389004
18353,0.20202119994548554
105457,0.34193070317397417
79540,0.02005763267420168
36338,0.08285534468279872
7548,0.25518887538500135
72470,0.09588806798787528
54840,0.2659918823947205
92926,0.055726286022776565
85365,0.08132827664745038
32856,0.30350548732819227
41041,0.24291118434272968
1861,0.04445677729615394
34836,0.13736840121521912
89927,0.04944277262074499
69939,0.10751719752313747
41862,0.07727118619930282
68351,0.16585229594871673
4339,0.1641653655633726
108042,0.14505502046105245
48616,0.03801415650997005
21886,0.05413934411635927
9275,0.23127631645475344
31249,0.1320394739301452
4912,0.6244620722180626
86759,0.2682123221512169
32666,0.17941505145721914
28327,0.18631240527730725
49771,0.05002377003875698
84470,0.08494985906895411
10300,0.1160234645566819
51684,0.038190316638036834
109470,0.033005258689782185
40865,0.09638888338144537
12402,0.07123869545177004
9805,0.3228938573166494
45394,0.28911934517613375
67632,0.18318661238863668
1414,0.5136178010129646
35493,0.13025656910950617
28999,0.08263840915785285
14431,0.11828697307266607
6220,0.27326797171585676
101876,0.02525678000467131
82010,0.1799970448126752
79754,0.07409099081105752
39844,0.06838500533004682
1739,0.06398947336745504
55639,0.01482580078956583
40508,0.3637807064211127
27760,0.20279560650103262
92362,0.3186250824499805
43739,0.04106034314252386
63636,0.15084822493373795
67478,0.0651248726850395
47153,0.05022829065064076
107668,0.011037370953432345
99677,0.051360487304095044
34285,0.11995608127518821
104873,0.03142796828575531
60930,0.18318207998473787
85493,0.07156415041250128
27070,0.20700340134911668
91361,0.0709617942291986
93292,0.0799463842472759
72029,0.0485943366660885
102653,0.2573344656040945
75458,0.0682801528970471
97771,0.17856439512298897
5563,0.06438528789318701
64982,0.053304787917028834
4728,0.14284799228756287
37885,0.14180887962348737
1026,0.23537203058925665
16987,0.07568991697060592
12424,0.036508779015413745
98326,0.1537696626861555
21476,0.10956650297654111
85777,0.2604211983872201
94367,0.04079395230389557
79417,0.09989728288659551
84675,0.351742354122115
52307,0.01959400838537663
12581,0.10566987242353534
36460,0.06398871515167014
109429,0.2719358915905186
4802,0.13283490387559407
75057,0.049269500882757895
99070,0.02466975845960612
93063,0.1282710272898403
109784,0.23357786824423563
74563,0.01738614025694089
28568,0.05018923513733584
19982,0.14295327494361457
104408,0.19654217635571877
363,0.028174941443908565
107478,0.056473708711131734
94054,0.07141517340182203
94420,0.05861004566475374
104267,0.08018399611427139
51069,0.17514321601850272
15703,0.05019985650075037
6267,0.1228306320105026
39005,0.16655175218868398
7778,0.3741099203836282
20691,0.13971543042454743
16784,0.02409466205095682
91806,0.10350575832261537
101032,0.10091540010429421
81141,0.16104734795097184
78719,0.071526794910808
28614,0.17904728336121783
70537,0.0377749157976752
33929,0.11597980530554046
12081,0.1927631153006527
39687,0.09243688975215636
67292,0.04570666520226051
67830,0.011495210033002048
29128,0.07493074980085726
88387,0.04458961481868987
20484,0.1417830725673336
17057,0.045365939722116284
64252,0.06663887890223771
75234,0.10049755067029065
56276,0.2062960873985517
39823,0.22493738722077838
72525,0.0480529932643885
31410,0.0898287736730564
59965,0.3168490274201459
4644,0.06548450437268857
53996,0.044325353443576236
7113,0.220546162539506
59389,0.28920851149818727
95186,0.14959392283069367
93011,0.4545868732679288
87766,0.10800932907253906
82564,0.19497173475532814
10103,0.26335187348576894
58501,0.11484205983485445
69039,0.09079502775600344
48780,0.14162443760142027
13722,0.47129716597506577
80449,0.1128405692284152
39682,0.2946265791984466
44893,0.0696171485371985
85282,0.16903324034903253
77052,0.08354396859506624
91671,0.05852609837677884
26357,0.01599396229415624
55949,0.05355296666421354
37811,0.03175247815845545
28840,0.07136078307528178
33644,0.12531747840606872
100524,0.08312569066972084
857,0.12143829584447077
97858,0.03429325980752063
50945,0.05485242357238772
103447,0.11820440925363958
83334,0.12639682023717955
19733,0.08172378296370084
75344,0.21406912460489286
16559,0.10216292493753179
46277,0.056775516359490415
102903,0.030615816731548267
36836,0.08926294634769948
97656,0.18604237757119677
43491,0.23994270701157228
10341,0.11126730064748003
76772,0.18590181115724025
12001,0.057932130933130044
10313,0.08723335078083878
21987,0.18734944314513624
37671,0.02139217910661072
107331,0.08725726229439806
3236,0.18708215857115984
18499,0.039202440055922175
84831,0.13808111338188025
45364,0.062049148472253186
9980,0.24955576331206927
106775,0.11211515775002177
71416,0.14933702735417143
98335,0.051908347215072766
83986,0.27326312988771906
91059,0.11457338106309584
100822,0.3595599534704468
73263,0.16043568302326874
7697,0.017694035413752723
63688,0.09036888446842052
101529,0.25886586361456293
2340,0.10489100358887801
42519,0.25005106655595966
96899,0.013447147819649402
83966,0.05617697485462035
59532,0.02789876506311874
2038,0.1033343529518569
3790,0.5709695531277935
38224,0.16965267959196154
10645,0.34853771658605875
107234,0.08599142940380793
83550,0.1121191068349346
80468,0.02833843186873415
74609,0.06787541855511378
84618,0.10856092280008617
27848,0.049918282373793255
76585,0.10900453410777972
35239,0.6227840161571819
23316,0.0630500547020106
36763,0.07536330724300361
19032,0.05909774945859747
1600,0.0627366822431584
81827,0.11234202052250565
38573,0.0954098767723711
75964,0.061577573372984515
109766,0.10601256632569016
59012,0.22261959578057453
67863,0.04939495645226407
34893,0.18984821132334484
48026,0.05400830979146869
81680,0.07978064013192264
23187,0.23047110217500077
39462,0.16793921970604425
467,0.11538096526314405
22357,0.23017215065232008
57145,0.17683271077206394
2030,0.07007871219293206
15867,0.2946928041601548
877,0.3735475737518117
108477,0.039835933754479726
58462,0.1415308289547285
17775,0.14217263340607714
48421,0.07424903154891634
31720,0.054604838923706406
53709,0.028239207123795063
28010,0.09430990932559094
12436,0.14788622209095245
33166,0.05107142815135047
22183,0.08197243510880634
58550,0.1793327852046992
105743,0.0722009241878479
59445,0.05483755431845601
49853,0.0870987067728785
31321,0.33590678597074497
66911,0.2515613694084268
52971,0.31823071487570936
70863,0.15737009932611912
54209,0.18619664475387634
62591,0.29666979210333055
77895,0.18677174726353182
16802,0.02731478664304966
98288,0.06328490661713056
37924,0.020806499084235527
56131,0.13434898496771835
61439,0.10757229114450462
98147,0.194805321405871
58812,0.08182659796808595
36281,0.1462188819364042
47823,0.20659681110217995
78050,0.09140989562004213
22049,0.392306172648666
85595,0.07003200532335153
108391,0.06400796702732578
63985,0.1081250922603063
91615,0.0795791656631079
87995,0.27518293365426255
64979,0.4140145511365274
17416,0.40027303134382086
58072,0.07983796247705777
3805,0.12394052354389055
7864,0.0407840025139586
25750,0.07621631830673105
1816,0.07383288789615718
53447,0.05470616570457898
14876,0.0847181671571928
3470,0.12655900095320127
107625,0.2687077052565824
42740,0.061333112620305094
86236,0.027110698798829474
8910,0.03586950237624901
81216,0.11118700057545348
6542,0.11055070539445841
101610,0.24275760727344398
95098,0.16490787247801203
46602,0.14887431578934518
60010,0.30539050566294823
37417,0.2086186284819879
108224,0.17168266426970447
92184,0.08090401661326131
93984,0.05498774473481481
90729,0.12971690227293856
83649,0.025745311249878902
94714,0.02573542163459165
101041,0.046661010935197374
62686,0.017974289139859892
70981,0.47244245287077774
93321,0.2773320014891019
34322,0.3167364935113757
65148,0.12088038828792844
93776,0.0715579770981292
5855,0.07428581765559089
9495,0.07239848625059567
62243,0.059641684149810255
83391,0.039604007512800535
97788,0.030186643177939183
49094,0.14663032464167575
90205,0.028075821213329244
76994,0.054315418893615984
91867,0.19072045306134933
72218,0.18286474884449017
93590,0.1833606494030516
32707,0.6659092554945012
1257,0.013670787545228253
73887,0.04939334532166988
101392,0.06707034804023056
62839,0.30196881658122365
28746,0.08275714873374142
41131,0.6770394750862864
108480,0.11943859488662595
96302,0.03394804065586909
109940,0.20170764193053708
28590,0.22857330225413078
38304,0.21649443843521243
6986,0.007266398074714496
32076,0.06827566531265412
29309,0.030833723113778914
46051,0.12654923372562304
54624,0.01238942220608972
92319,0.08457705702528799
76815,0.1853379851135031
93099,0.04335586839783764
33496,0.2321272612408718
1719,0.031008435391925153
103163,0.06953601066482744
7364,0.1507613508719436
86423,0.014564470492832306
107872,0.0945299213017463
109814,0.0489590696991861
103646,0.1833439940569905
24953,0.3688524348942613
